query_idx,study_product,mab,target_genes,external_indication_kg,external_indication_efo,efo_ids,source,evidence_drugs,nct_ids,n_ncts,max_trial_phase,in_training,in_valid_test,model_rank_indication_pool,model_rank_all_entities,prior_rank_indication_pool
133,imgt:StudyProduct_Regeneron_Pharmaceuticals_Inc_Cancers_1555,imgt:mAb_1555,EGFR|CD28,imgt:Cancers_small_cell_lung_(SCLC),small cell lung carcinoma,MONDO_0008433,OpenTargets:drugAndClinicalCandidates(ChEMBL/ClinicalTrials.gov),PIMURUTAMAB,NCT05354700,1,2,False,False,39,39,26
144,imgt:StudyProduct_ImClone_Systems_Inc_Solid_tumors_294,imgt:mAb_294,EGFR,imgt:Cancers_small_cell_lung_(SCLC),small cell lung carcinoma,MONDO_0008433,OpenTargets:drugAndClinicalCandidates(ChEMBL/ClinicalTrials.gov),PIMURUTAMAB,NCT05354700,1,2,False,False,39,39,26
160,imgt:StudyProduct_Roche_F_Hoffmann-La_Roche_Ltd_Cancers_bladder_526,imgt:mAb_526,CD274,imgt:Lymphoma,lymphoma,MONDO_0005062,OpenTargets:drugAndClinicalCandidates(ChEMBL/ClinicalTrials.gov),ATEZOLIZUMAB|AVELUMAB|DURVALUMAB|PACMILIMAB|SUGEMALIMAB,NCT02401048|NCT02733042|NCT02793466|NCT03212807|NCT03323398|NCT03451825|NCT03595657|NCT03739931|NCT04167137|NCT05878691|NCT07101536,11,2,False,False,39,39,26
162,imgt:StudyProduct_Regeneron_Pharmaceuticals_Inc_Carcinoma_cutaneous_squamous_cell_846,imgt:mAb_846,PDCD1,imgt:Lymphoma_mantle_cell_(MCL),mantle cell lymphoma,MONDO_0018876,OpenTargets:drugAndClinicalCandidates(ChEMBL/ClinicalTrials.gov),PEMBROLIZUMAB|TISLELIZUMAB,NCT02650999|NCT03153202|NCT04282018,3,2,False,False,39,39,42
170,imgt:StudyProduct_Genentech_Inc_Cytokine_Release_Syndrome_(CRS)_96,imgt:mAb_96,IL6R,imgt:Wegeners_Granulomatosis_(WG)_and_Microscopic_Polygamiitis_(MPA)_in_combination_with_glucocorticoides,granulomatosis with polyangiitis,MONDO_0012105,OpenTargets:drugAndClinicalCandidates(ChEMBL/ClinicalTrials.gov),TOCILIZUMAB,NCT04871191,1,3,False,False,39,39,70
171,imgt:StudyProduct_Genentech_Inc_Cancers_gastric_357,imgt:mAb_357,ERBB2,imgt:Cancers_epithelial_ovarian,ovarian epithelial tumor,MONDO_0002229,OpenTargets:drugAndClinicalCandidates(ChEMBL/ClinicalTrials.gov),TRASTUZUMAB EMTANSINE,NCT04931342,1,2,False,False,39,39,149
174,imgt:StudyProduct_Genentech_Inc_Myasthenia_Gravis_(MG)_96,imgt:mAb_96,IL6R,imgt:Carcinoma_head_and_neck_squamous_cell_(HNSCC)_recurrent_or_metastatic,head and neck squamous cell carcinoma,MONDO_0010150,OpenTargets:drugAndClinicalCandidates(ChEMBL/ClinicalTrials.gov),TOCILIZUMAB,NCT03708224,1,2,False,False,39,39,37
177,imgt:StudyProduct_iTeos_Therapeutics_Cancers_non-small_cell_lung_(NSCLC)_1361,imgt:mAb_1361,TIGIT,imgt:Carcinoma_esophageal,esophageal adenocarcinoma;esophageal cancer,MONDO_0005028|MONDO_0007576,OpenTargets:drugAndClinicalCandidates(ChEMBL/ClinicalTrials.gov),DOMVANALIMAB|TIRAGOLUMAB,NCT02794571|NCT03281369|NCT05329766|NCT05568095,4,3,False,False,39,39,42
178,imgt:StudyProduct_Bristol-Myers_Squibb_Cancers_colorectal_(CRC)_metastatic_151,imgt:mAb_151,EGFR,imgt:Cancers_pancreatic,exocrine pancreatic carcinoma;malignant pancreatic neoplasm;pancreatic adenocarcinoma;pancreatic neuroendocrine neoplasm,MONDO_0005192|MONDO_0005815|MONDO_0006047|MONDO_0009831,OpenTargets:drugAndClinicalCandidates(ChEMBL/ClinicalTrials.gov),CETUXIMAB|DULIGOTUZUMAB|NIMOTUZUMAB|PANITUMUMAB,NCT00004879|NCT00005591|NCT00042939|NCT00075686|NCT00091026|NCT00101348|NCT00225784|NCT00276744|NCT00305760|NCT00305877|NCT00326911|NCT00338039|NCT00383149|NCT00395252|NCT00408564|NCT00424827|NCT00448838|NCT00467116|NCT00543504|NCT00550836|NCT00561990|NCT00599833|NCT00601627|NCT00613730|NCT00871169,53,3,False,False,39,39,13
179,imgt:StudyProduct_CureTech_Hepatitis_C_453,imgt:mAb_453,PDCD1,imgt:Cholangiocarcinoma,cholangiocarcinoma;hilar cholangiocarcinoma;intrahepatic cholangiocarcinoma,MONDO_0003210|MONDO_0003345|MONDO_0019087,OpenTargets:drugAndClinicalCandidates(ChEMBL/ClinicalTrials.gov),CADONILIMAB|CAMRELIZUMAB|DOSTARLIMAB|NIVOLUMAB|PEMBROLIZUMAB|PENPULIMAB|PUCOTENLIMAB|SERPLULIMAB|SINTILIMAB|TEBOTELIMAB|TISLELIZUMAB|TORIPALIMAB,NCT02587962|NCT02834013|NCT02923934|NCT02982720|NCT03250273|NCT03296137|NCT03474640|NCT03684811|NCT03796429|NCT03898895|NCT03937895|NCT03951597|NCT03982680|NCT04105335|NCT04172506|NCT04212221|NCT04295317|NCT04299581|NCT04301011|NCT04306367|NCT04361331|NCT04398927|NCT04454905|NCT04506281|NCT04550624,89,3,False,False,39,39,149
180,imgt:StudyProduct_Transcenta_Holding_Ltd_Solid_tumors_1239,imgt:mAb_1239,CD274,imgt:Glioblastoma,glioblastoma,MONDO_0018177,OpenTargets:drugAndClinicalCandidates(ChEMBL/ClinicalTrials.gov),ATEZOLIZUMAB|AVELUMAB|DURVALUMAB,NCT02336165|NCT02794883|NCT02866747|NCT02968940|NCT03047473|NCT03158389|NCT03174197|NCT03291314|NCT03341806|NCT03637764|NCT03673787|NCT03750071|NCT04729959|NCT05039281|NCT05423210|NCT06069726|NCT06328036|NCT07263438|NCT07538128,19,2,False,False,39,39,50
185,imgt:StudyProduct_Stemcentrx_Inc_Cancers_small_cell_lung_(SCLC)_569,imgt:mAb_569,DLL3,imgt:Cancers_bladder,urinary bladder carcinoma,MONDO_0004986,OpenTargets:drugAndClinicalCandidates(ChEMBL/ClinicalTrials.gov),TARLATAMAB,NCT06814496,1,2,False,False,39,39,37
194,imgt:StudyProduct_Bicara_Therapeutics_Carcinoma_head_and_neck_squamous_cell_carcinoma_(HNSCC)_1616,imgt:mAb_1616,EGFR,imgt:Hepatocellular_carcinoma_(HCC),hepatocellular carcinoma,MONDO_0007256,OpenTargets:drugAndClinicalCandidates(ChEMBL/ClinicalTrials.gov),AMIVANTAMAB|BAFISONTAMAB|CETUXIMAB|NIMOTUZUMAB|PIMURUTAMAB,NCT00142428|NCT00483405|NCT01973868|NCT03563170|NCT05104567|NCT05176665|NCT05290220|NCT05653427|NCT06413017,9,2,False,False,39,39,16
197,imgt:StudyProduct_AbbVie_Inc_Solid_tumors_653,imgt:mAb_653,MET,imgt:Glioblastoma,glioblastoma,MONDO_0018177,OpenTargets:drugAndClinicalCandidates(ChEMBL/ClinicalTrials.gov),AMIVANTAMAB|ONARTUZUMAB,NCT01632228|NCT06632236,2,2,False,False,39,39,50
201,imgt:StudyProduct_Akeso_Biopharma_Inc_Solid_tumors_1093,imgt:mAb_1093,PDCD1,imgt:Carcinoma_head_and_neck_squamous_cell_carcinoma_(HNSCC),anal squamous cell carcinoma;bladder squamous cell carcinoma;cervical squamous cell carcinoma;hypopharynx squamous cell carcinoma;laryngeal squamous cell carcinoma;nasal cavity squamous cell carcinoma;oral cavity squamous cell carcinoma;oropharynx squamous cell carcinoma;skin squamous cell carcinoma,MONDO_0000500|MONDO_0001419|MONDO_0002529|MONDO_0002760|MONDO_0004958|MONDO_0005096|MONDO_0005595|MONDO_0006059|MONDO_0006082|MONDO_0006143|MONDO_0006490|MONDO_0018352|MONDO_0018515|MONDO_0024609|MONDO_0044638|MONDO_0044704,OpenTargets:drugAndClinicalCandidates(ChEMBL/ClinicalTrials.gov),CADONILIMAB|CAMRELIZUMAB|CEMIPLIMAB|DOSTARLIMAB|NIVOLUMAB|PEMBROLIZUMAB|PUCOTENLIMAB|RETIFANLIMAB|SERPLULIMAB|SINTILIMAB|SPARTALIZUMAB|TISLELIZUMAB|TORIPALIMAB,NCT02252042|NCT02496208|NCT02759575|NCT02834013|NCT02837042|NCT02883556|NCT02919683|NCT03257267|NCT03258008|NCT03511222|NCT03574220|NCT03575234|NCT03575598|NCT03692325|NCT03715946|NCT03721757|NCT03799445|NCT03829722|NCT04153734|NCT04204837|NCT04224740|NCT04231981|NCT04234113|NCT04256213|NCT04296747,103,3,False,False,39,39,31
219,imgt:StudyProduct_Regeneron_Pharmaceuticals_Inc_Lymphoma_diffuse_large_B_cell_(DLBCL)_748,imgt:mAb_748,MS4A1|CD3E,imgt:Cancers_bladder,urinary bladder cancer;urinary bladder carcinoma,MONDO_0001187|MONDO_0004986,OpenTargets:drugAndClinicalCandidates(ChEMBL/ClinicalTrials.gov),CATUMAXOMAB|TARLATAMAB,NCT04799847|NCT06814496,2,2,False,False,39,39,37
224,imgt:StudyProduct_Novartis_Pharmaceuticals_Corp_Solid_tumors_918,imgt:mAb_918,LAG3,imgt:Carcinoma_head_and_neck_squamous_cell_(HNSCC)_recurrent_or_metastatic,head and neck squamous cell carcinoma,MONDO_0010150,OpenTargets:drugAndClinicalCandidates(ChEMBL/ClinicalTrials.gov),FIANLIMAB|RELATLIMAB|TEBOTELIMAB,NCT01968109|NCT03335540|NCT03916627|NCT04080804|NCT04129320|NCT04326257|NCT04634825|NCT06769698,8,3,False,False,39,39,37
226,imgt:StudyProduct_Merck_&_Co_Inc_Cancers_bladder_472,imgt:mAb_472,PDCD1,imgt:Lymphoproliferative_disorder_giant_lymph_node_hyperplasia_(Castlemans_disease),lymph node disorder;lymphoproliferative syndrome;metastatic malignant neoplasm in the lymph nodes,MONDO_0004928|MONDO_0005438|MONDO_0016537,OpenTargets:drugAndClinicalCandidates(ChEMBL/ClinicalTrials.gov),NIVOLUMAB|SINTILIMAB,NCT03258567|NCT03618641|NCT07309952,3,2,False,False,39,39,70
227,imgt:StudyProduct_Bayer_AG_Cancers_1285,imgt:mAb_1285,ERBB2,imgt:Cancers_head_and_neck,head and neck cancer,MONDO_0005627,OpenTargets:drugAndClinicalCandidates(ChEMBL/ClinicalTrials.gov),DISITAMAB VEDOTIN|TRASTUZUMAB|ZANIDATAMAB,NCT00543504|NCT06003231|NCT07192068,3,2,False,False,39,39,21
229,imgt:StudyProduct_Roche_F_Hoffmann-La_Roche_Ltd_Renal_cell_carcinoma_(RCC)_24,imgt:mAb_24,VEGFA,imgt:Rheumatoid_arthritis_(RA),rheumatoid arthritis,MONDO_0008383,OpenTargets:drugAndClinicalCandidates(ChEMBL/ClinicalTrials.gov),BEVACIZUMAB,NCT03729674,1,0,False,False,39,39,16
231,imgt:StudyProduct_Roche_F_Hoffmann-La_Roche_Ltd_Cancers_blood_760,imgt:mAb_760,CD3E|MS4A1,imgt:Hepatocellular_carcinoma_(HCC),hepatocellular carcinoma,MONDO_0007256,OpenTargets:drugAndClinicalCandidates(ChEMBL/ClinicalTrials.gov),RITUXIMAB,NCT06301399,1,2,False,False,39,39,16
244,imgt:StudyProduct_Boehringer_Ingelheim_Pharmaceuticals_Cancers_non-small_cell_lung_(NSCLC)_1009,imgt:mAb_1009,PDCD1,imgt:Myelodysplastic_syndromes_(MDS),myelodysplastic syndrome,MONDO_0018881,OpenTargets:drugAndClinicalCandidates(ChEMBL/ClinicalTrials.gov),NIVOLUMAB|PEMBROLIZUMAB|SPARTALIZUMAB,NCT02464657|NCT02530463|NCT02599649|NCT02712905|NCT02846376|NCT02936752|NCT02981914|NCT03066648|NCT03092674|NCT03094637|NCT03259516|NCT03286114|NCT03358719|NCT03417154|NCT03588936|NCT03600155|NCT03969446|NCT04044209|NCT04361058,19,3,False,False,39,39,37
246,imgt:StudyProduct_Genentech_Inc_Carcinoma_urothelial_526,imgt:mAb_526,CD274,imgt:Acute_myeloid_leukemia_(AML),acute coronary syndrome;acute kidney injury;acute myeloid leukemia;acute myeloid leukemia by fab classification,MONDO_0002492|MONDO_0005542|MONDO_0015667|MONDO_0018874,OpenTargets:drugAndClinicalCandidates(ChEMBL/ClinicalTrials.gov),ATEZOLIZUMAB|AVELUMAB|DANBURSTOTUG|DURVALUMAB,NCT02775903|NCT02892318|NCT02953561|NCT03154827|NCT03390296|NCT03395873|NCT03699384|NCT03730012|NCT03922477|NCT06119347|NCT06788431|NCT07011004,12,2,False,False,39,39,8
255,imgt:StudyProduct_ImClone_Systems_Inc_Cancers_bladder_295,imgt:mAb_295,KDR,imgt:Cancers_bladder,bladder transitional cell carcinoma;urinary bladder carcinoma,MONDO_0004986|MONDO_0005611,OpenTargets:drugAndClinicalCandidates(ChEMBL/ClinicalTrials.gov),RAMUCIRUMAB,NCT01282463,1,2,False,True,39,39,37
260,imgt:StudyProduct_Pfizer_Cancers_non-small_cell_lung_(NSCLC)_metastatic_512,imgt:mAb_512,CD274,imgt:Cancers_small_cell_lung_(SCLC),small cell lung carcinoma,MONDO_0008433,OpenTargets:drugAndClinicalCandidates(ChEMBL/ClinicalTrials.gov),ADEBRELIMAB|ATEZOLIZUMAB|AVELUMAB|DURVALUMAB|ENVAFOLIMAB|SOCAZOLIMAB|SUGEMALIMAB,NCT02484404|NCT02554812|NCT02658214|NCT02701400|NCT02734004|NCT02748889|NCT02763579|NCT02937818|NCT03041311|NCT03043872|NCT03059667|NCT03085849|NCT03148418|NCT03262454|NCT03540420|NCT03568097|NCT03585998|NCT03703297|NCT03711305|NCT03811002|NCT03923270|NCT03963414|NCT04028050|NCT04041011|NCT04101357,183,3,False,False,39,39,26
264,imgt:StudyProduct_Ono_Pharmaceutical_Co_Ltd_GE_Junction_Cancer_424,imgt:mAb_424,PDCD1,imgt:Merkel_cell_carcinoma_(MCC)_metastatic,merkel cell skin cancer,EFO_1001471,OpenTargets:drugAndClinicalCandidates(ChEMBL/ClinicalTrials.gov),CEMIPLIMAB|NIVOLUMAB|PEMBROLIZUMAB|RETIFANLIMAB,NCT02196961|NCT02267603|NCT02488759|NCT02978625|NCT03071406|NCT03236935|NCT03304639|NCT03435640|NCT03568058|NCT03599713|NCT03684785|NCT03712605|NCT03747484|NCT03783078|NCT03798639|NCT03988647|NCT04234113|NCT04590781|NCT04616248|NCT04725331|NCT04869137|NCT04902443|NCT04975152|NCT05054348|NCT05076760,37,3,False,False,39,39,58
268,imgt:StudyProduct_Janssen_Biotech_Inc_Myeloma_multiple_(MM)_recurrent_or_refractory_301,imgt:mAb_301,CD38,imgt:Cancers_ovarian,ovarian carcinoma,MONDO_0005140,OpenTargets:drugAndClinicalCandidates(ChEMBL/ClinicalTrials.gov),ISATUXIMAB,NCT03637764,1,2,False,False,39,39,8
274,imgt:StudyProduct_Memorial_Sloan-Kettering_Cancer_Center_Neuroblastoma_1138,imgt:mAb_1138,CD3E,imgt:Myelodysplastic_syndromes_(MDS),myelodysplastic syndrome,MONDO_0018881,OpenTargets:drugAndClinicalCandidates(ChEMBL/ClinicalTrials.gov),ELRANATAMAB|FLOTETUZUMAB|TECLISTAMAB,NCT02152956|NCT04068597|NCT04582864,3,2,False,False,39,39,37
276,imgt:StudyProduct_DuPont_Merck_Pharmaceutical_Cancers_small_cell_lung_(SCLC)_133,imgt:mAb_133,MS4A1,imgt:Wegeners_Granulomatosis_(WG)_and_Microscopic_Polygamiitis_(MPA)_in_combination_with_glucocorticoides,eosinophilic granulomatosis with polyangiitis;granulomatosis with polyangiitis;microscopic polyangiitis,MONDO_0012105|MONDO_0015943|MONDO_0019124,OpenTargets:drugAndClinicalCandidates(ChEMBL/ClinicalTrials.gov),OBINUTUZUMAB|RITUXIMAB,NCT00072592|NCT00104299|NCT00307593|NCT00424749|NCT01613599|NCT01750697|NCT02626845|NCT02654379|NCT02807103|NCT03164473|NCT03920722|NCT03942887|NCT04871191|NCT06388941|NCT06581562|NCT06940661,16,4,False,False,39,39,70
279,imgt:StudyProduct_Immunocore_Ltd_Melanoma_uveal_798,imgt:mAb_798,PMEL|CD3E,imgt:Glioblastoma,glioblastoma,MONDO_0018177,OpenTargets:drugAndClinicalCandidates(ChEMBL/ClinicalTrials.gov),TARLATAMAB,NCT06814496,1,2,False,False,39,39,50
281,imgt:StudyProduct_Amgen_Cancers_non-small_cell_lung_(NSCLC)_metastatic_584,imgt:mAb_584,VEGFA,imgt:Glioblastoma,glioblastoma,MONDO_0018177,OpenTargets:drugAndClinicalCandidates(ChEMBL/ClinicalTrials.gov),BEVACIZUMAB,NCT00345163|NCT00393094|NCT00433381|NCT00463073|NCT00463203|NCT00501891|NCT00525525|NCT00590681|NCT00597402|NCT00611325|NCT00612339|NCT00612430|NCT00613028|NCT00621686|NCT00667394|NCT00671970|NCT00720356|NCT00735436|NCT00762255|NCT00800917|NCT00805961|NCT00817284|NCT00859222|NCT00883298|NCT00884741,144,3,False,False,39,39,50
285,imgt:StudyProduct_Genentech_Inc_Cancers_ovarian_98,imgt:mAb_98,ERBB2,imgt:Carcinoma_head_and_neck_squamous_cell_carcinoma_(HNSCC),oral cavity squamous cell carcinoma,MONDO_0004958,OpenTargets:drugAndClinicalCandidates(ChEMBL/ClinicalTrials.gov),TRASTUZUMAB,NCT07028918,1,1,False,False,39,39,31
287,imgt:StudyProduct_MorphoSys_Non-Hodgkins_lymphoma_(NHL)_522,imgt:mAb_522,CD19,imgt:Myasthenia_Gravis_(MG),myasthenia gravis,MONDO_0009688,OpenTargets:drugAndClinicalCandidates(ChEMBL/ClinicalTrials.gov),BLINATUMOMAB|INEBILIZUMAB,NCT04524273|NCT06684184|NCT06836973|NCT06987539,4,3,False,False,39,39,42
294,imgt:StudyProduct_Janssen_Biotech_Inc_Renal_cell_carcinoma_(RCC)_297,imgt:mAb_297,IL6,imgt:Lymphoma_follicular_(FL),follicular lymphoma,MONDO_0018906,OpenTargets:drugAndClinicalCandidates(ChEMBL/ClinicalTrials.gov),SILTUXIMAB,NCT06447376,1,1,False,False,39,39,16
296,imgt:StudyProduct_Akeso_Biopharma_Inc_Cancers_non-small_cell_lung_(NSCLC)_1093,imgt:mAb_1093,PDCD1,imgt:Waldenstrom_macroglobulinemia_(WM),waldenstrom macroglobulinemia,MONDO_0100280,OpenTargets:drugAndClinicalCandidates(ChEMBL/ClinicalTrials.gov),NIVOLUMAB|PEMBROLIZUMAB,NCT00142155|NCT03630042,2,2,False,False,39,39,149
0,imgt:StudyProduct_Innovent_Biologics_Solid_tumors_1171,imgt:mAb_1171,PDCD1|ERBB2,imgt:Carcinoma_head_and_neck_squamous_cell_(HNSCC)_recurrent_or_metastatic,head and neck squamous cell carcinoma,MONDO_0010150,OpenTargets:drugAndClinicalCandidates(ChEMBL/ClinicalTrials.gov),BALSTILIMAB|BUDIGALIMAB|CADONILIMAB|CAMRELIZUMAB|CEMIPLIMAB|DOSTARLIMAB|FINOTONLIMAB|NIVOLUMAB|PEMBROLIZUMAB|PENPULIMAB|PERTUZUMAB|PUCOTENLIMAB|RETIFANLIMAB|SASANLIMAB|SERPLULIMAB|SINTILIMAB|SPARTALIZUMAB|TEBOTELIMAB|TISLELIZUMAB|TORIPALIMAB|TRASTUZUMAB|TRASTUZUMAB EMTANSINE|ZIMBERELIMAB,NCT01968109|NCT02105636|NCT02253992|NCT02255097|NCT02289209|NCT02296684|NCT02318901|NCT02327078|NCT02335918|NCT02358031|NCT02452424|NCT02454179|NCT02475213|NCT02501096|NCT02521870|NCT02573259|NCT02575404|NCT02586207|NCT02587962|NCT02609503|NCT02626000|NCT02627274|NCT02636036|NCT02641093|NCT02646748,392,3,False,False,40,40,37
3,imgt:StudyProduct_Sinocelltech_Ltd_Hepatocellular_carcinoma_(HCC)_1128,imgt:mAb_1128,PDCD1,imgt:Renal_cell_carcinoma_(RCC),chromophobe renal cell carcinoma;clear cell renal carcinoma;hereditary leiomyomatosis and renal cell cancer;mit family translocation renal cell carcinoma;papillary renal cell carcinoma;renal carcinoma;renal cell adenocarcinoma;renal cell carcinoma associated with xp11.2 translocations/tfe3 gene fusi,EFO_1000603|MONDO_0005005|MONDO_0005206|MONDO_0005549|MONDO_0006397|MONDO_0007888|MONDO_0017884|MONDO_0017885|MONDO_0017886|MONDO_0020654,OpenTargets:drugAndClinicalCandidates(ChEMBL/ClinicalTrials.gov),BALSTILIMAB|CADONILIMAB|CAMRELIZUMAB|CEMIPLIMAB|CETRELIMAB|NIVOLUMAB|PEMBROLIZUMAB|PUCOTENLIMAB|SASANLIMAB|SINTILIMAB|SPARTALIZUMAB|TISLELIZUMAB|TORIPALIMAB|ZIMBERELIMAB,NCT00441337|NCT00730639|NCT01358721|NCT01668784|NCT02009449|NCT02118337|NCT02293980|NCT02298959|NCT02318771|NCT02348008|NCT02460224|NCT02496208|NCT02575222|NCT02737475|NCT02781506|NCT02811861|NCT02836795|NCT02855203|NCT02899078|NCT02908906|NCT02923531|NCT02960906|NCT02962804|NCT02978404|NCT03006887,117,3,False,False,40,40,21
4,imgt:StudyProduct_AbbVie_Inc_Solid_tumors_902,imgt:mAb_902,EGFR,imgt:Cancers_endometrial_(EC),endometrial cancer,MONDO_0011962,OpenTargets:drugAndClinicalCandidates(ChEMBL/ClinicalTrials.gov),CETUXIMAB|PANITUMUMAB,NCT00392769|NCT05564377,2,2,False,False,40,40,50
6,imgt:StudyProduct_MacroGenics_Inc_Solid_tumors_advanced_or_metastatic_1054,imgt:mAb_1054,CD276|CD3E,imgt:Glioblastoma,glioblastoma,MONDO_0018177,OpenTargets:drugAndClinicalCandidates(ChEMBL/ClinicalTrials.gov),TARLATAMAB,NCT06814496,1,2,False,False,40,40,50
13,imgt:StudyProduct_Jounce_Therapeutics_Solid_tumors_1082,imgt:mAb_1082,PDCD1,imgt:Mesothelioma_pleural_malignant,malignant mesothelioma;malignant peritoneal mesothelioma;malignant pleural mesothelioma;peritoneal mesothelioma;pleural mesothelioma;sarcomatoid mesothelioma,MONDO_0003308|MONDO_0005112|MONDO_0005512|MONDO_0006292|MONDO_0006362|MONDO_0006407,OpenTargets:drugAndClinicalCandidates(ChEMBL/ClinicalTrials.gov),CADONILIMAB|CEMIPLIMAB|DOSTARLIMAB|NIVOLUMAB|PEMBROLIZUMAB|SINTILIMAB|TORIPALIMAB|ZIMBERELIMAB,NCT02054806|NCT02399371|NCT02414269|NCT02497508|NCT02707666|NCT02716272|NCT02784171|NCT02834013|NCT02899299|NCT02959463|NCT02991482|NCT03048474|NCT03063450|NCT03126630|NCT03175172|NCT03233724|NCT03760575|NCT03834948|NCT03918252|NCT04013334|NCT04040231|NCT04153565|NCT04162015|NCT04166734|NCT04177953,43,3,False,False,40,40,30
17,imgt:StudyProduct_Genmab_A/S_Solid_tumors_1181,imgt:mAb_1181,CD40|TNFRSF9,imgt:Cancers_small_cell_lung_(SCLC),small cell lung carcinoma,MONDO_0008433,OpenTargets:drugAndClinicalCandidates(ChEMBL/ClinicalTrials.gov),UTOMILUMAB,NCT02554812,1,2,False,False,40,40,26
19,imgt:StudyProduct_Pfizer_Cancers_non-small_cell_lung_(NSCLC)_969,imgt:mAb_969,PDCD1,imgt:Carcinoma_esophageal,esophageal adenocarcinoma;esophageal adenosquamous carcinoma;esophageal cancer,MONDO_0003550|MONDO_0005028|MONDO_0007576,OpenTargets:drugAndClinicalCandidates(ChEMBL/ClinicalTrials.gov),BALSTILIMAB|BUDIGALIMAB|CADONILIMAB|CAMRELIZUMAB|CETRELIMAB|NIVOLUMAB|PEMBROLIZUMAB|PENPULIMAB|SASANLIMAB|SERPLULIMAB|SINTILIMAB|SPARTALIZUMAB|TISLELIZUMAB|TORIPALIMAB|ZIMBERELIMAB,NCT02013154|NCT02559687|NCT02564263|NCT02569242|NCT02642809|NCT02743494|NCT02830594|NCT02908906|NCT02946671|NCT02971956|NCT02998268|NCT03044613|NCT03064490|NCT03122548|NCT03187314|NCT03236935|NCT03321630|NCT03365791|NCT03544736|NCT03556228|NCT03568058|NCT03592407|NCT03691090|NCT03713905|NCT03933449,94,3,False,False,40,40,42
20,imgt:StudyProduct_Sanofi-Aventis_US_LLC_Multiple_myeloma_(MM)_539,imgt:mAb_539,CD38,imgt:Cancers_head_and_neck,head and neck cancer,MONDO_0005627,OpenTargets:drugAndClinicalCandidates(ChEMBL/ClinicalTrials.gov),DARATUMUMAB,NCT02488759,1,2,False,False,40,40,21
24,imgt:StudyProduct_Akeso_Biopharma_Inc_Solid_tumors_1194,imgt:mAb_1194,KDR,imgt:Carcinoma_esophageal,esophageal adenocarcinoma;esophageal cancer,MONDO_0005028|MONDO_0007576,OpenTargets:drugAndClinicalCandidates(ChEMBL/ClinicalTrials.gov),RAMUCIRUMAB,NCT01246960|NCT02317991|NCT02970539|NCT03193918|NCT03995017|NCT04921904|NCT06203600|NCT06251973|NCT06445972|NCT07546812|NCT07594548,11,3,False,False,40,40,42
25,imgt:StudyProduct_Merck_Serono_International_SA_Solid_tumors_512,imgt:mAb_512,CD274,imgt:Carcinoma_esophageal,esophageal adenocarcinoma;esophageal cancer,MONDO_0005028|MONDO_0007576,OpenTargets:drugAndClinicalCandidates(ChEMBL/ClinicalTrials.gov),ADEBRELIMAB|ATEZOLIZUMAB|AVELUMAB|DANBURSTOTUG|DURVALUMAB,NCT02639065|NCT02794571|NCT02825940|NCT02962063|NCT03087864|NCT03170960|NCT03281369|NCT03490292|NCT03653052|NCT03783936|NCT04159974|NCT04196465|NCT04379596|NCT04504669|NCT04688801|NCT04696848|NCT04821778|NCT05581004|NCT05667298|NCT05713838|NCT06247956|NCT06290505|NCT06422403|NCT06452602|NCT06474468,28,3,False,False,40,40,42
26,imgt:StudyProduct_AstraZeneca_Cancers_non-small_cell_lung_(NSCLC)_248,imgt:mAb_248,CTLA4,imgt:Glioblastoma,glioblastoma,MONDO_0018177,OpenTargets:drugAndClinicalCandidates(ChEMBL/ClinicalTrials.gov),CADONILIMAB|IPILIMUMAB|TREMELIMUMAB,NCT02017717|NCT02311920|NCT02794883|NCT03233152|NCT03367715|NCT03422094|NCT03430791|NCT03460782|NCT03707457|NCT04003649|NCT04145115|NCT04396860|NCT04606316|NCT04817254|NCT05074992|NCT05737368|NCT06097975|NCT07134842,18,3,False,False,40,40,50
28,imgt:StudyProduct_ImmunoGen_Inc_Cancers_gastric_357,imgt:mAb_357,ERBB2,imgt:Cancers_prostate,prostate adenocarcinoma;prostate cancer,MONDO_0005082|MONDO_0008315,OpenTargets:drugAndClinicalCandidates(ChEMBL/ClinicalTrials.gov),DISITAMAB VEDOTIN|PERTUZUMAB|TRASTUZUMAB|TRASTUZUMAB DERUXTECAN|TRASTUZUMAB EMTANSINE|ZENOCUTUZUMAB,NCT00003740|NCT00005857|NCT00058539|NCT02480010|NCT05238831|NCT05417594|NCT05588609|NCT05730712|NCT05955209|NCT06227156|NCT06610825|NCT07093866,12,2,False,False,40,40,21
29,imgt:StudyProduct_Genmab_A/S_Solid_tumors_1035,imgt:mAb_1035,TNFRSF10B,imgt:Soft-tissue_sarcoma_(STS),soft tissue sarcoma,MONDO_0018078,OpenTargets:drugAndClinicalCandidates(ChEMBL/ClinicalTrials.gov),CONATUMUMAB,NCT00626704,1,2,False,False,40,40,50
36,imgt:StudyProduct_Medarex_Cancers_non-small_cell_lung_(NSCLC)_180,imgt:mAb_180,CTLA4,imgt:Neuroblastoma,neuroblastoma,MONDO_0005072,OpenTargets:drugAndClinicalCandidates(ChEMBL/ClinicalTrials.gov),IPILIMUMAB,NCT02304458|NCT04239040|NCT04500548,3,2,False,False,40,40,58
