query_idx,genes,pred,rater_A_overall,rater_B_clinical,rater_C_genetic
165,ERBB3,imgt:Chronic_lymphocytic_leukemia_(CLL),OFF-TARGET,OFF-TARGET,OFF-TARGET
165,ERBB3,imgt:Multiple_myeloma_(MM),OFF-TARGET,OFF-TARGET,OFF-TARGET
165,ERBB3,imgt:Cancers_ovarian,OFF-TARGET,OFF-TARGET,OFF-TARGET
165,ERBB3,imgt:Acute_lymphocytic_leukemia_(ALL),OFF-TARGET,OFF-TARGET,OFF-TARGET
165,ERBB3,imgt:Cancers_gastric,PLAUSIBLE,PLAUSIBLE,OFF-TARGET
165,ERBB3,imgt:Cancers_breast,PLAUSIBLE,PLAUSIBLE,OFF-TARGET
165,ERBB3,imgt:Cancers_prostate_metastatic,PLAUSIBLE,OFF-TARGET,OFF-TARGET
165,ERBB3,imgt:Cancers_head_and_neck,PLAUSIBLE,PLAUSIBLE,OFF-TARGET
165,ERBB3,imgt:Acute_myeloid_leukemia_(AML),OFF-TARGET,OFF-TARGET,OFF-TARGET
165,ERBB3,imgt:Renal_cell_carcinoma_(RCC),OFF-TARGET,OFF-TARGET,OFF-TARGET
165,ERBB3,imgt:Cancers_colorectal_(CRC),PLAUSIBLE,PLAUSIBLE,OFF-TARGET
165,ERBB3,imgt:Cancers_pancreatic,PLAUSIBLE,PLAUSIBLE,OFF-TARGET
165,ERBB3,imgt:Cancers_prostate,PLAUSIBLE,OFF-TARGET,OFF-TARGET
165,ERBB3,imgt:Lymphoma_diffuse_large_B_cell_(DLBCL),OFF-TARGET,OFF-TARGET,OFF-TARGET
165,ERBB3,imgt:Solid_tumors_advanced_or_metastatic,OFF-TARGET,OFF-TARGET,OFF-TARGET
165,ERBB3,imgt:Lymphoma,OFF-TARGET,OFF-TARGET,OFF-TARGET
166,CD47,imgt:Cancers_non-small_cell_lung_(NSCLC),PLAUSIBLE,PLAUSIBLE,OFF-TARGET
166,CD47,imgt:Multiple_myeloma_(MM),PLAUSIBLE,PLAUSIBLE,OFF-TARGET
166,CD47,imgt:Chronic_lymphocytic_leukemia_(CLL),PLAUSIBLE,PLAUSIBLE,OFF-TARGET
166,CD47,imgt:Cancers_ovarian,PLAUSIBLE,PLAUSIBLE,OFF-TARGET
166,CD47,imgt:Non-Hodgkins_lymphoma_(NHL),PLAUSIBLE,PLAUSIBLE,OFF-TARGET
166,CD47,imgt:Cancers_gastric,PLAUSIBLE,PLAUSIBLE,OFF-TARGET
166,CD47,imgt:Acute_myeloid_leukemia_(AML),PLAUSIBLE,PLAUSIBLE,OFF-TARGET
166,CD47,imgt:Lymphoma_diffuse_large_B_cell_(DLBCL),PLAUSIBLE,PLAUSIBLE,OFF-TARGET
166,CD47,imgt:Cancers_breast,PLAUSIBLE,PLAUSIBLE,OFF-TARGET
166,CD47,imgt:Cancers_pancreatic,OFF-TARGET,OFF-TARGET,OFF-TARGET
166,CD47,imgt:Acute_lymphocytic_leukemia_(ALL),PLAUSIBLE,PLAUSIBLE,OFF-TARGET
166,CD47,imgt:Lymphoma_follicular_(FL),PLAUSIBLE,PLAUSIBLE,OFF-TARGET
166,CD47,imgt:Melanoma,PLAUSIBLE,OFF-TARGET,OFF-TARGET
166,CD47,imgt:Cancers_head_and_neck,PLAUSIBLE,PLAUSIBLE,OFF-TARGET
166,CD47,imgt:Lymphoma,PLAUSIBLE,PLAUSIBLE,OFF-TARGET
166,CD47,imgt:Cancers_colorectal_(CRC),PLAUSIBLE,PLAUSIBLE,OFF-TARGET
166,CD47,imgt:Lymphoma_B_cell,PLAUSIBLE,PLAUSIBLE,OFF-TARGET
167,PSCA,imgt:Cancers_non-small_cell_lung_(NSCLC),PLAUSIBLE,OFF-TARGET,PLAUSIBLE
167,PSCA,imgt:Non-Hodgkins_lymphoma_(NHL),PLAUSIBLE,OFF-TARGET,PLAUSIBLE
167,PSCA,imgt:Multiple_myeloma_(MM),OFF-TARGET,OFF-TARGET,OFF-TARGET
167,PSCA,imgt:Chronic_lymphocytic_leukemia_(CLL),PLAUSIBLE,OFF-TARGET,PLAUSIBLE
167,PSCA,imgt:Acute_myeloid_leukemia_(AML),OFF-TARGET,OFF-TARGET,OFF-TARGET
167,PSCA,imgt:Cancers_breast,PLAUSIBLE,OFF-TARGET,PLAUSIBLE
167,PSCA,imgt:Cancers_gastric,PLAUSIBLE,OFF-TARGET,PLAUSIBLE
167,PSCA,imgt:Lymphoma,PLAUSIBLE,OFF-TARGET,PLAUSIBLE
167,PSCA,imgt:Acute_lymphocytic_leukemia_(ALL),OFF-TARGET,OFF-TARGET,OFF-TARGET
167,PSCA,imgt:Cancers_ovarian,PLAUSIBLE,OFF-TARGET,PLAUSIBLE
167,PSCA,imgt:Cancers_colorectal_(CRC),PLAUSIBLE,OFF-TARGET,PLAUSIBLE
167,PSCA,imgt:Solid_tumors_advanced_or_metastatic,OFF-TARGET,OFF-TARGET,OFF-TARGET
167,PSCA,imgt:Cancers_head_and_neck,OFF-TARGET,OFF-TARGET,OFF-TARGET
167,PSCA,imgt:Cancers_prostate,PLAUSIBLE,PLAUSIBLE,PLAUSIBLE
167,PSCA,imgt:Lymphoma_diffuse_large_B_cell_(DLBCL),PLAUSIBLE,OFF-TARGET,PLAUSIBLE
167,PSCA,imgt:Rheumatoid_arthritis_(RA),OFF-TARGET,OFF-TARGET,OFF-TARGET
167,PSCA,imgt:Renal_cell_carcinoma_(RCC),OFF-TARGET,OFF-TARGET,OFF-TARGET
168,ERBB2,imgt:Cancers_non-small_cell_lung_(NSCLC),PLAUSIBLE,PLAUSIBLE,PLAUSIBLE
168,ERBB2,imgt:Non-Hodgkins_lymphoma_(NHL),OFF-TARGET,OFF-TARGET,OFF-TARGET
168,ERBB2,imgt:Cancers_breast,PLAUSIBLE,PLAUSIBLE,OFF-TARGET
168,ERBB2,imgt:Multiple_myeloma_(MM),OFF-TARGET,OFF-TARGET,OFF-TARGET
168,ERBB2,imgt:Chronic_lymphocytic_leukemia_(CLL),OFF-TARGET,OFF-TARGET,OFF-TARGET
168,ERBB2,imgt:Acute_myeloid_leukemia_(AML),OFF-TARGET,OFF-TARGET,OFF-TARGET
168,ERBB2,imgt:Cancers_ovarian,PLAUSIBLE,PLAUSIBLE,PLAUSIBLE
168,ERBB2,imgt:Cancers_gastric,PLAUSIBLE,PLAUSIBLE,PLAUSIBLE
168,ERBB2,imgt:Cancers_colorectal_(CRC),PLAUSIBLE,PLAUSIBLE,PLAUSIBLE
168,ERBB2,imgt:Glioblastoma_multiforme_(GBM),OFF-TARGET,OFF-TARGET,OFF-TARGET
168,ERBB2,imgt:Hepatocellular_carcinoma_(HCC),OFF-TARGET,OFF-TARGET,OFF-TARGET
168,ERBB2,imgt:Lymphoma_diffuse_large_B_cell_(DLBCL),OFF-TARGET,OFF-TARGET,OFF-TARGET
168,ERBB2,imgt:Cancers_head_and_neck,PLAUSIBLE,PLAUSIBLE,OFF-TARGET
168,ERBB2,imgt:Cancers_prostate_metastatic,PLAUSIBLE,PLAUSIBLE,OFF-TARGET
168,ERBB2,imgt:Cancers_prostate,PLAUSIBLE,PLAUSIBLE,OFF-TARGET
168,ERBB2,imgt:Lymphoma,OFF-TARGET,OFF-TARGET,OFF-TARGET
168,ERBB2,imgt:Cancers_pancreatic,PLAUSIBLE,PLAUSIBLE,OFF-TARGET
169,ANGPT2,imgt:Cancers_non-small_cell_lung_(NSCLC),PLAUSIBLE,PLAUSIBLE,OFF-TARGET
169,ANGPT2,imgt:Multiple_myeloma_(MM),PLAUSIBLE,OFF-TARGET,PLAUSIBLE
169,ANGPT2,imgt:Non-Hodgkins_lymphoma_(NHL),OFF-TARGET,OFF-TARGET,OFF-TARGET
169,ANGPT2,imgt:Chronic_lymphocytic_leukemia_(CLL),PLAUSIBLE,OFF-TARGET,OFF-TARGET
169,ANGPT2,imgt:Cancers_ovarian,PLAUSIBLE,PLAUSIBLE,PLAUSIBLE
169,ANGPT2,imgt:Acute_lymphocytic_leukemia_(ALL),PLAUSIBLE,OFF-TARGET,OFF-TARGET
169,ANGPT2,imgt:Acute_myeloid_leukemia_(AML),PLAUSIBLE,OFF-TARGET,OFF-TARGET
169,ANGPT2,imgt:Cancers_breast,PLAUSIBLE,PLAUSIBLE,OFF-TARGET
169,ANGPT2,imgt:Cancers_gastric,PLAUSIBLE,OFF-TARGET,PLAUSIBLE
169,ANGPT2,imgt:Cancers_head_and_neck,OFF-TARGET,OFF-TARGET,OFF-TARGET
169,ANGPT2,imgt:Lymphoma_diffuse_large_B_cell_(DLBCL),OFF-TARGET,OFF-TARGET,OFF-TARGET
169,ANGPT2,imgt:Lymphoma,OFF-TARGET,OFF-TARGET,OFF-TARGET
169,ANGPT2,imgt:Cancers_pancreatic,OFF-TARGET,OFF-TARGET,OFF-TARGET
169,ANGPT2,imgt:Solid_tumors_advanced_or_metastatic,OFF-TARGET,OFF-TARGET,OFF-TARGET
169,ANGPT2,imgt:Renal_cell_carcinoma_(RCC),PLAUSIBLE,PLAUSIBLE,OFF-TARGET
169,ANGPT2,imgt:Cancers_prostate,OFF-TARGET,OFF-TARGET,OFF-TARGET
169,ANGPT2,imgt:Glioblastoma_multiforme_(GBM),PLAUSIBLE,PLAUSIBLE,OFF-TARGET
170,IL6R,imgt:Giant_cell_arteritis,PLAUSIBLE,PLAUSIBLE,OFF-TARGET
170,IL6R,imgt:Lymphoproliferative_disorder_giant_lymph_node_hyperplasia_(Castlemans_disease),OFF-TARGET,OFF-TARGET,OFF-TARGET
170,IL6R,imgt:Lymphoma_diffuse_large_B_cell_(DLBCL),OFF-TARGET,OFF-TARGET,OFF-TARGET
170,IL6R,imgt:Polyarticular_Juvenile_Idiopathic_Arthritis_(PJIA),PLAUSIBLE,PLAUSIBLE,PLAUSIBLE
170,IL6R,imgt:Systemic_juvenile_idiopathic_athritis_(SJIA),PLAUSIBLE,PLAUSIBLE,PLAUSIBLE
170,IL6R,imgt:Severe_acute_respiratory_syndrome_coronavirus_2_(SARS-CoV-2)_infection_(COVID-19),PLAUSIBLE,PLAUSIBLE,PLAUSIBLE
170,IL6R,imgt:Neuromyelitis_optica_(NMO),PLAUSIBLE,PLAUSIBLE,OFF-TARGET
170,IL6R,imgt:Multiple_myeloma_(MM),OFF-TARGET,OFF-TARGET,OFF-TARGET
170,IL6R,imgt:Cancers_breast_overexpressing_ERBB2_metastatic,OFF-TARGET,OFF-TARGET,OFF-TARGET
170,IL6R,imgt:Cancers_small_cell_lung_(SCLC),OFF-TARGET,OFF-TARGET,OFF-TARGET
170,IL6R,imgt:Chronic_lymphocytic_leukemia_(CLL),OFF-TARGET,OFF-TARGET,OFF-TARGET
170,IL6R,imgt:Cancers_non-small_cell_lung_(NSCLC),OFF-TARGET,OFF-TARGET,OFF-TARGET
170,IL6R,imgt:Cancers_colorectal_(CRC)_metastatic,OFF-TARGET,OFF-TARGET,OFF-TARGET
170,IL6R,imgt:Neuromyelitis_optica_spectrum_disorder_(NMOSD),PLAUSIBLE,PLAUSIBLE,OFF-TARGET
170,IL6R,imgt:Lymphoma_follicular_(FL),OFF-TARGET,OFF-TARGET,OFF-TARGET
170,IL6R,imgt:Cancers_gastric,OFF-TARGET,OFF-TARGET,OFF-TARGET
170,IL6R,imgt:Melanoma,OFF-TARGET,OFF-TARGET,OFF-TARGET
170,IL6R,imgt:Primary_cutaneous_anaplastic_large_cell_lymphoma_(pcALCL),OFF-TARGET,OFF-TARGET,OFF-TARGET
170,IL6R,imgt:Lymphoma_cutaneous_T_cell_(CTCL),OFF-TARGET,OFF-TARGET,OFF-TARGET
170,IL6R,imgt:Non-Hodgkins_lymphoma_(NHL)_follicular_CD20_positive_relapsed_or_refractory_low_grade,OFF-TARGET,OFF-TARGET,OFF-TARGET
171,ERBB2,imgt:Cancers_non-small_cell_lung_(NSCLC),PLAUSIBLE,PLAUSIBLE,PLAUSIBLE
171,ERBB2,imgt:Non-Hodgkins_lymphoma_(NHL),OFF-TARGET,OFF-TARGET,OFF-TARGET
171,ERBB2,imgt:Cancers_ovarian,PLAUSIBLE,PLAUSIBLE,PLAUSIBLE
171,ERBB2,imgt:Cancers_breast,PLAUSIBLE,PLAUSIBLE,OFF-TARGET
171,ERBB2,imgt:Lymphoma_diffuse_large_B_cell_(DLBCL),OFF-TARGET,OFF-TARGET,OFF-TARGET
171,ERBB2,imgt:Cancers_gastric,PLAUSIBLE,PLAUSIBLE,PLAUSIBLE
171,ERBB2,imgt:Large-vessel_vasculitis,OFF-TARGET,OFF-TARGET,OFF-TARGET
171,ERBB2,imgt:Multiple_myeloma_(MM),OFF-TARGET,OFF-TARGET,OFF-TARGET
171,ERBB2,imgt:Chronic_lymphocytic_leukemia_(CLL),OFF-TARGET,OFF-TARGET,OFF-TARGET
171,ERBB2,imgt:Rheumatoid_arthritis_(RA),OFF-TARGET,OFF-TARGET,OFF-TARGET
171,ERBB2,imgt:Cancers_head_and_neck,PLAUSIBLE,PLAUSIBLE,OFF-TARGET
171,ERBB2,imgt:Myasthenia_Gravis_(MG),OFF-TARGET,OFF-TARGET,OFF-TARGET
171,ERBB2,imgt:Neuromyelitis_optica_(NMO),OFF-TARGET,OFF-TARGET,OFF-TARGET
171,ERBB2,imgt:Cancers_colorectal_(CRC)_metastatic,PLAUSIBLE,PLAUSIBLE,PLAUSIBLE
171,ERBB2,imgt:Melanoma,PLAUSIBLE,OFF-TARGET,OFF-TARGET
171,ERBB2,imgt:Mesothelioma_pleural_malignant,OFF-TARGET,OFF-TARGET,OFF-TARGET
171,ERBB2,imgt:Renal_cell_carcinoma_(RCC),OFF-TARGET,OFF-TARGET,OFF-TARGET
171,ERBB2,imgt:Hepatocellular_carcinoma_(HCC),OFF-TARGET,OFF-TARGET,OFF-TARGET
171,ERBB2,imgt:Mycoisis_fungoides_(MF)_or_Sezary_syndrome,OFF-TARGET,OFF-TARGET,OFF-TARGET
172,IL6,imgt:Multiple_myeloma_(MM),PLAUSIBLE,PLAUSIBLE,OFF-TARGET
172,IL6,imgt:Cancers_non-small_cell_lung_(NSCLC),PLAUSIBLE,PLAUSIBLE,OFF-TARGET
172,IL6,imgt:Non-Hodgkins_lymphoma_(NHL),OFF-TARGET,OFF-TARGET,OFF-TARGET
172,IL6,imgt:Chronic_lymphocytic_leukemia_(CLL),PLAUSIBLE,PLAUSIBLE,OFF-TARGET
172,IL6,imgt:Cancers_gastric,OFF-TARGET,OFF-TARGET,OFF-TARGET
172,IL6,imgt:Cancers_breast,PLAUSIBLE,OFF-TARGET,OFF-TARGET
172,IL6,imgt:Acute_myeloid_leukemia_(AML),PLAUSIBLE,PLAUSIBLE,OFF-TARGET
172,IL6,imgt:Cancers_ovarian,OFF-TARGET,OFF-TARGET,OFF-TARGET
172,IL6,imgt:Lymphoma_diffuse_large_B_cell_(DLBCL),OFF-TARGET,OFF-TARGET,OFF-TARGET
172,IL6,imgt:Melanoma,OFF-TARGET,OFF-TARGET,OFF-TARGET
172,IL6,imgt:Lymphoma,OFF-TARGET,OFF-TARGET,OFF-TARGET
172,IL6,imgt:Glioblastoma_multiforme_(GBM),OFF-TARGET,OFF-TARGET,OFF-TARGET
172,IL6,imgt:Rheumatoid_arthritis_(RA),PLAUSIBLE,PLAUSIBLE,PLAUSIBLE
172,IL6,imgt:Cancers_prostate,PLAUSIBLE,PLAUSIBLE,OFF-TARGET
172,IL6,imgt:Cancers_pancreatic,OFF-TARGET,OFF-TARGET,OFF-TARGET
172,IL6,imgt:Cancers_head_and_neck,OFF-TARGET,OFF-TARGET,OFF-TARGET
172,IL6,imgt:Acute_lymphocytic_leukemia_(ALL),PLAUSIBLE,PLAUSIBLE,OFF-TARGET
172,IL6,imgt:Renal_cell_carcinoma_(RCC),OFF-TARGET,OFF-TARGET,OFF-TARGET
173,TNFRSF10B,imgt:Cancers_non-small_cell_lung_(NSCLC),PLAUSIBLE,PLAUSIBLE,OFF-TARGET
173,TNFRSF10B,imgt:Non-Hodgkins_lymphoma_(NHL),PLAUSIBLE,PLAUSIBLE,OFF-TARGET
173,TNFRSF10B,imgt:Cancers_breast,PLAUSIBLE,PLAUSIBLE,OFF-TARGET
173,TNFRSF10B,imgt:Chronic_lymphocytic_leukemia_(CLL),PLAUSIBLE,OFF-TARGET,OFF-TARGET
173,TNFRSF10B,imgt:Lymphoma_B_cell,PLAUSIBLE,PLAUSIBLE,OFF-TARGET
173,TNFRSF10B,imgt:Acute_myeloid_leukemia_(AML),PLAUSIBLE,OFF-TARGET,OFF-TARGET
173,TNFRSF10B,imgt:Cancers_pancreatic,PLAUSIBLE,PLAUSIBLE,OFF-TARGET
173,TNFRSF10B,imgt:Cancers_ovarian,PLAUSIBLE,PLAUSIBLE,PLAUSIBLE
173,TNFRSF10B,imgt:Multiple_myeloma_(MM),OFF-TARGET,OFF-TARGET,OFF-TARGET
173,TNFRSF10B,imgt:Acute_lymphocytic_leukemia_(ALL),PLAUSIBLE,OFF-TARGET,OFF-TARGET
173,TNFRSF10B,imgt:Glioblastoma_multiforme_(GBM),PLAUSIBLE,OFF-TARGET,OFF-TARGET
173,TNFRSF10B,imgt:Cancers_colorectal_(CRC),PLAUSIBLE,PLAUSIBLE,OFF-TARGET
173,TNFRSF10B,imgt:Cancers_head_and_neck,PLAUSIBLE,OFF-TARGET,PLAUSIBLE
173,TNFRSF10B,imgt:Cancers_prostate_metastatic,PLAUSIBLE,OFF-TARGET,PLAUSIBLE
173,TNFRSF10B,imgt:Cancers_gastric,PLAUSIBLE,OFF-TARGET,OFF-TARGET
173,TNFRSF10B,imgt:Solid_tumors_advanced_or_metastatic,OFF-TARGET,OFF-TARGET,OFF-TARGET
173,TNFRSF10B,imgt:Lymphoma_diffuse_large_B_cell_(DLBCL),PLAUSIBLE,PLAUSIBLE,OFF-TARGET
173,TNFRSF10B,imgt:Hodgkin_lymphoma,PLAUSIBLE,PLAUSIBLE,OFF-TARGET
174,IL6R,imgt:Cancers_ovarian,OFF-TARGET,OFF-TARGET,OFF-TARGET
174,IL6R,imgt:Lymphoma_diffuse_large_B_cell_(DLBCL),OFF-TARGET,OFF-TARGET,OFF-TARGET
174,IL6R,imgt:Cancers_gastric,OFF-TARGET,OFF-TARGET,OFF-TARGET
174,IL6R,imgt:Myasthenia_Gravis_(MG),OFF-TARGET,OFF-TARGET,OFF-TARGET
174,IL6R,imgt:Cancers_head_and_neck,OFF-TARGET,OFF-TARGET,OFF-TARGET
174,IL6R,imgt:Malignant_ascites,OFF-TARGET,OFF-TARGET,OFF-TARGET
174,IL6R,imgt:Hepatocellular_carcinoma_(HCC),OFF-TARGET,OFF-TARGET,OFF-TARGET
174,IL6R,imgt:Colitis_ulcerative_(UC),PLAUSIBLE,OFF-TARGET,PLAUSIBLE
174,IL6R,imgt:Cancers_non-small_cell_lung_(NSCLC),OFF-TARGET,OFF-TARGET,OFF-TARGET
174,IL6R,imgt:Mesothelioma_pleural_malignant,OFF-TARGET,OFF-TARGET,OFF-TARGET
174,IL6R,imgt:Cancers_colorectal_(CRC),OFF-TARGET,OFF-TARGET,OFF-TARGET
174,IL6R,imgt:Chronic_lymphocytic_leukemia_(CLL),OFF-TARGET,OFF-TARGET,OFF-TARGET
174,IL6R,imgt:Cancers_breast,OFF-TARGET,OFF-TARGET,OFF-TARGET
174,IL6R,imgt:Non-Hodgkins_lymphoma_(NHL),OFF-TARGET,OFF-TARGET,OFF-TARGET
174,IL6R,imgt:Multiple_myeloma_(MM),OFF-TARGET,OFF-TARGET,OFF-TARGET
174,IL6R,imgt:Neuromyelitis_optica_spectrum_disorder_(NMOSD),PLAUSIBLE,PLAUSIBLE,OFF-TARGET
174,IL6R,imgt:Cancers_small_cell_lung_(SCLC),OFF-TARGET,OFF-TARGET,OFF-TARGET
174,IL6R,imgt:Acute_myeloid_leukemia_(AML),PLAUSIBLE,PLAUSIBLE,OFF-TARGET
174,IL6R,imgt:Cancers_colon,OFF-TARGET,OFF-TARGET,OFF-TARGET
175,TIGIT,imgt:Multiple_myeloma_(MM),OFF-TARGET,OFF-TARGET,OFF-TARGET
175,TIGIT,imgt:Cancers_non-small_cell_lung_(NSCLC),PLAUSIBLE,PLAUSIBLE,OFF-TARGET
175,TIGIT,imgt:Non-Hodgkins_lymphoma_(NHL),PLAUSIBLE,PLAUSIBLE,OFF-TARGET
175,TIGIT,imgt:Chronic_lymphocytic_leukemia_(CLL),PLAUSIBLE,OFF-TARGET,PLAUSIBLE
175,TIGIT,imgt:Cancers_breast,PLAUSIBLE,PLAUSIBLE,OFF-TARGET
175,TIGIT,imgt:Acute_myeloid_leukemia_(AML),PLAUSIBLE,OFF-TARGET,OFF-TARGET
175,TIGIT,imgt:Cancers_ovarian,PLAUSIBLE,PLAUSIBLE,OFF-TARGET
175,TIGIT,imgt:Cancers_gastric,PLAUSIBLE,PLAUSIBLE,PLAUSIBLE
175,TIGIT,imgt:Lymphoma,PLAUSIBLE,PLAUSIBLE,OFF-TARGET
175,TIGIT,imgt:Solid_tumors_advanced_or_metastatic,OFF-TARGET,OFF-TARGET,OFF-TARGET
175,TIGIT,imgt:Cancers_pancreatic,OFF-TARGET,OFF-TARGET,OFF-TARGET
175,TIGIT,imgt:Cancers_prostate,OFF-TARGET,OFF-TARGET,OFF-TARGET
175,TIGIT,imgt:Acute_lymphocytic_leukemia_(ALL),PLAUSIBLE,OFF-TARGET,OFF-TARGET
175,TIGIT,imgt:Cancers_colorectal_(CRC),PLAUSIBLE,PLAUSIBLE,OFF-TARGET
175,TIGIT,imgt:Lymphoma_diffuse_large_B_cell_(DLBCL),PLAUSIBLE,PLAUSIBLE,OFF-TARGET
175,TIGIT,imgt:Cancers_head_and_neck,PLAUSIBLE,PLAUSIBLE,OFF-TARGET
175,TIGIT,imgt:Glioblastoma_multiforme_(GBM),PLAUSIBLE,PLAUSIBLE,OFF-TARGET
176,MS4A1,imgt:Lymphoma_diffuse_large_B_cell_(DLBCL),PLAUSIBLE,PLAUSIBLE,OFF-TARGET
176,MS4A1,imgt:Cancers_non-small_cell_lung_(NSCLC),PLAUSIBLE,PLAUSIBLE,OFF-TARGET
176,MS4A1,imgt:Non-Hodgkins_lymphoma_(NHL),PLAUSIBLE,PLAUSIBLE,OFF-TARGET
176,MS4A1,imgt:Chronic_lymphocytic_leukemia_(CLL),PLAUSIBLE,PLAUSIBLE,OFF-TARGET
176,MS4A1,imgt:Cancers_colorectal_(CRC)_metastatic,OFF-TARGET,OFF-TARGET,OFF-TARGET
176,MS4A1,imgt:Cancers_breast_overexpressing_ERBB2_metastatic,OFF-TARGET,OFF-TARGET,OFF-TARGET
176,MS4A1,imgt:Multiple_myeloma_(MM),PLAUSIBLE,PLAUSIBLE,OFF-TARGET
176,MS4A1,imgt:Cancers_gastric,OFF-TARGET,OFF-TARGET,OFF-TARGET
176,MS4A1,imgt:Cancers_small_cell_lung_(SCLC),PLAUSIBLE,PLAUSIBLE,OFF-TARGET
176,MS4A1,imgt:Melanoma,OFF-TARGET,OFF-TARGET,OFF-TARGET
176,MS4A1,imgt:Hepatocellular_carcinoma_(HCC),OFF-TARGET,OFF-TARGET,OFF-TARGET
176,MS4A1,imgt:Lymphoma_follicular_(FL),PLAUSIBLE,PLAUSIBLE,OFF-TARGET
176,MS4A1,imgt:Lymphoproliferative_disorder_giant_lymph_node_hyperplasia_(Castlemans_disease),OFF-TARGET,OFF-TARGET,OFF-TARGET
176,MS4A1,imgt:Carcinoma_bladder_cancer_advanced_or_metastatic_urothelial_cancers,OFF-TARGET,OFF-TARGET,OFF-TARGET
176,MS4A1,imgt:Cancers_ovarian,OFF-TARGET,OFF-TARGET,OFF-TARGET
176,MS4A1,imgt:Merkel_cell_carcinoma_(MCC)_metastatic,OFF-TARGET,OFF-TARGET,OFF-TARGET
176,MS4A1,imgt:B_cell_acute_lymphoblastic_leukemia_(B_cell_ALL),PLAUSIBLE,PLAUSIBLE,OFF-TARGET
176,MS4A1,imgt:Mesothelioma_pleural_malignant,OFF-TARGET,OFF-TARGET,OFF-TARGET
176,MS4A1,imgt:Carcinoma_head_and_neck_squamous_cell_carcinoma_(HNSCC),OFF-TARGET,OFF-TARGET,OFF-TARGET
177,TIGIT,imgt:Cancers_non-small_cell_lung_(NSCLC),PLAUSIBLE,PLAUSIBLE,OFF-TARGET
177,TIGIT,imgt:Non-Hodgkins_lymphoma_(NHL),PLAUSIBLE,PLAUSIBLE,OFF-TARGET
177,TIGIT,imgt:Cancers_breast,PLAUSIBLE,PLAUSIBLE,OFF-TARGET
177,TIGIT,imgt:Multiple_myeloma_(MM),OFF-TARGET,OFF-TARGET,OFF-TARGET
177,TIGIT,imgt:Acute_myeloid_leukemia_(AML),PLAUSIBLE,OFF-TARGET,OFF-TARGET
177,TIGIT,imgt:Cancers_ovarian,PLAUSIBLE,PLAUSIBLE,OFF-TARGET
177,TIGIT,imgt:Chronic_lymphocytic_leukemia_(CLL),PLAUSIBLE,OFF-TARGET,PLAUSIBLE
177,TIGIT,imgt:Cancers_colorectal_(CRC),PLAUSIBLE,PLAUSIBLE,OFF-TARGET
177,TIGIT,imgt:Cancers_gastric,PLAUSIBLE,PLAUSIBLE,PLAUSIBLE
177,TIGIT,imgt:Glioblastoma_multiforme_(GBM),PLAUSIBLE,PLAUSIBLE,OFF-TARGET
177,TIGIT,imgt:Cancers_head_and_neck,PLAUSIBLE,PLAUSIBLE,OFF-TARGET
177,TIGIT,imgt:Cancers_pancreatic,OFF-TARGET,OFF-TARGET,OFF-TARGET
177,TIGIT,imgt:Lymphoma_diffuse_large_B_cell_(DLBCL),PLAUSIBLE,PLAUSIBLE,OFF-TARGET
177,TIGIT,imgt:Renal_cell_carcinoma_(RCC),PLAUSIBLE,PLAUSIBLE,OFF-TARGET
177,TIGIT,imgt:Cancers_prostate,OFF-TARGET,OFF-TARGET,OFF-TARGET
177,TIGIT,imgt:Hodgkin_lymphoma,PLAUSIBLE,PLAUSIBLE,OFF-TARGET
177,TIGIT,imgt:Lymphoma,PLAUSIBLE,PLAUSIBLE,OFF-TARGET
178,EGFR,imgt:Carcinoma_head_and_neck_squamous_cell_carcinoma_(HNSCC),PLAUSIBLE,PLAUSIBLE,PLAUSIBLE
178,EGFR,imgt:Cancers_colorectal_(CRC)_metastatic,PLAUSIBLE,PLAUSIBLE,OFF-TARGET
178,EGFR,imgt:Cancers_non-small_cell_lung_(NSCLC),PLAUSIBLE,PLAUSIBLE,PLAUSIBLE
178,EGFR,imgt:Lymphoma_diffuse_large_B_cell_(DLBCL),OFF-TARGET,OFF-TARGET,OFF-TARGET
178,EGFR,imgt:Cancers_breast_overexpressing_ERBB2_metastatic,PLAUSIBLE,PLAUSIBLE,PLAUSIBLE
178,EGFR,imgt:Multiple_myeloma_(MM),OFF-TARGET,OFF-TARGET,OFF-TARGET
178,EGFR,imgt:Chronic_lymphocytic_leukemia_(CLL),OFF-TARGET,OFF-TARGET,OFF-TARGET
178,EGFR,imgt:Cancers_gastric,PLAUSIBLE,PLAUSIBLE,OFF-TARGET
178,EGFR,imgt:Cancers_small_cell_lung_(SCLC),PLAUSIBLE,PLAUSIBLE,PLAUSIBLE
178,EGFR,imgt:Carcinoma_bladder_cancer_advanced_or_metastatic_urothelial_cancers,PLAUSIBLE,PLAUSIBLE,OFF-TARGET
178,EGFR,imgt:microsatellite_instability-high_cancer_(MSI-H),OFF-TARGET,OFF-TARGET,OFF-TARGET
178,EGFR,imgt:Neuroblastoma,OFF-TARGET,OFF-TARGET,OFF-TARGET
178,EGFR,imgt:Melanoma_metastatic,OFF-TARGET,OFF-TARGET,OFF-TARGET
178,EGFR,imgt:Hepatocellular_carcinoma_(HCC),OFF-TARGET,OFF-TARGET,OFF-TARGET
